,sitter,sitter_email,rating
0,John,user01@t-mobile.com,5
1,John,user01@t-mobile.com,5
2,John,user01@t-mobile.com,5
3,Jane,user02@verizon.net,2
4,Jane,user02@verizon.net,3
5,Margaret,user03@hotmail.com,4
6,Margaret,user03@hotmail.com,2
7,Cain,user04@hotmail.com,3
8,Able,user05@t-mobile.com,3
9,Josie,user06@verizon.net,0
10,John,user01@t-mobile.com,5
11,John,user01@t-mobile.com,5
12,John,user01@t-mobile.com,5
13,John,user01@t-mobile.com,5
14,John,user01@t-mobile.com,5
15,John,user01@t-mobile.com,5
16,John,user01@t-mobile.com,5
17,John,user01@t-mobile.com,5
18,John,user01@t-mobile.com,5
19,John,user01@t-mobile.com,5
